시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
French Public Universities,20,"National Veterinary School of Alfort (EnvA)
(French: École nationale vétérinaire d'Alfort)",https://enva.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=OTHER+OR+REPORT,보고서,,(사이트미등록),,,1,수집됨(도메인매칭)
French Public Universities,20,"National Veterinary School of Alfort (EnvA)
(French: École nationale vétérinaire d'Alfort)",https://enva.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=MEM+OR+ART+OR+COMM+OR+THESE,논문,,(사이트미등록),,,1,수집됨(도메인매칭)
French Public Universities,21,École pratique des hautes études (EPHE),https://ephe.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM+OR+THESE+OR+MEM,논문,,(사이트미등록),,,4,수집됨(도메인매칭)
French Public Universities,21,École pratique des hautes études (EPHE),https://ephe.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,4,수집됨(도메인매칭)
French Public Universities,22,École supérieure de physique et de chimie industrielles de la ville de Paris (ESPCI Paris),https://espci.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+THESE+OR+COMM,논문,,espci-hal-science-search,23,exact,22,수집됨
French Public Universities,22,École supérieure de physique et de chimie industrielles de la ville de Paris (ESPCI Paris),https://espci.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,espci-hal-science-search,23,exact,22,수집됨
French Public Universities,23,Grenoble École de management (GEM),https://grenoble-em.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM,논문,,(사이트미등록),,,1,수집됨(도메인매칭)
French Public Universities,23,Grenoble École de management (GEM),https://grenoble-em.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=REPORT+OR+OTHER,보고서,,(사이트미등록),,,1,수집됨(도메인매칭)
French Public Universities,24,HEC Paris - École des hautes études commerciales de Paris,https://www.hec.edu/en/list-press-release,보도자료,,hec-edu-en,10,exact,16,수집됨
French Public Universities,24,HEC Paris - École des hautes études commerciales de Paris,https://hec.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=THESE+OR+ART+OR+COMM,논문,,hec-hal-science-search,335,exact,313,수집됨
French Public Universities,25,ICN Business School,https://www.icn-artem.com/en/press/,보도자료,,icn-artem-com-en,21,exact,6,수집됨
French Public Universities,25,ICN Business School,https://icn.hal.science/search/index/?q=%2A&rows=30&submitType_s=file&docType_s=ART+OR+COMM,논문,,icn-hal-science-search,154,exact,133,수집됨
Germany Ministries,1,Ministry of Finance,https://www.bundesfinanzministerium.de/Web/EN/Press/Press_releases/press_releases.html,보도자료,,bundesfinanzministerium-de-web,8,exact,112,수집됨
Germany Ministries,1,Ministry of Finance,https://www.bundesfinanzministerium.de/Web/EN/Resources/Publications/Monthly_report/monthly_report.html,보고서,,bundesfinanzministerium-de-web,8,exact,112,수집됨
Germany Ministries,2,Ministry of Interior,https://www.bmi.bund.de/SiteGlobals/Forms/suche/EN/expertensuche-formular.html?documentType_=pbjournal&timerange=all#facets-9384678,보도자료,,,,,0,크롤러無_미대응
Germany Ministries,2,Ministry of Interior,https://www.bmi.bund.de/SiteGlobals/Forms/suche/publikationssuche-formular.html,보고서,,,,,0,크롤러無_미대응
Germany Ministries,3,Foreign Office,https://www.auswaertiges-amt.de/de/newsroom/presse/newsroom-archiv,보도자료,,auswaertiges-amt-de-de,,unmeasured,224,수집됨
Germany Ministries,3,Foreign Office,https://www.auswaertiges-amt.de/de/service/broschueren,간행물,,auswaertiges-amt-de-de,,unmeasured,224,수집됨
Germany Ministries,3,Foreign Office,https://www.publikationen-bundesregierung.de/pp-de/herausgeber/auswaertiges-amt-aa-,간행물,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,4,Ministry of Defence,https://www.bmvg.de/en/press/all-press-releases,보도자료,,bmvg-de-en,20,exact,20,수집됨
Germany Ministries,5,Economic Affairs and Energy,https://www.bundeswirtschaftsministerium.de/SiteGlobals/BMWI/Forms/Listen/EN/Medienraum/Medienraum_Formular.html?resourceId=3f9ec156-6040-4c67-8115-d64e2e064e8d&input_=1a45c19b-36c5-4f0d-a2dc-ed2f7e0b27c8&pageLocale=en&templateQueryStringListen=&to=&from=&documentType_=PressRelease&documentType_.GROUP=1&cl2Categories_LeadKeyword=&cl2Categories_LeadKeyword.GROUP=1&selectSort=&selectSort.GROUP=1&selectTimePeriod=&selectTimePeriod.GROUP=1#form-3f9ec156-6040-4c67-8115-d64e2e064e8d,보도자료,,,,,0,크롤러無_미대응
Germany Ministries,5,Economic Affairs and Energy,https://www.bundeswirtschaftsministerium.de/Navigation/EN/Service/Publications/publications.html,간행물,,,,,0,크롤러無_미대응
Germany Ministries,5,Economic Affairs and Energy,https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-wirtschaft-und-energie-bmwe-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,6,"Research, Technology and Space",https://www.bmftr.bund.de/SiteGlobals/Forms/Suche/Expertensuche/Expertensuche_Formular.html?format_str=pressrelease,보도자료,,bmftr-bund-de-siteglobals,144,lower_bound,197,수집됨
Germany Ministries,6,"Research, Technology and Space",https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-forschung-technologie-und-raumfahrt-bmftr-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,7,"Education, Family Affairs, Senior Citizens, Women and Youth",https://www.bmbfsfj.bund.de/bmbfsfj/aktuelles/presse/pressemitteilungen,간행물,,bmbfsfj-bund-de-bmbfsfj,226,exact,502,수집됨
Germany Ministries,7,"Education, Family Affairs, Senior Citizens, Women and Youth",https://www.bmbfsfj.bund.de/bmbfsfj/aktuelles/alle-meldungen,보고서,,bmbfsfj-bund-de-bmbfsfj,226,exact,502,수집됨
Germany Ministries,8,Labour and Social Affairs,https://www.bmas.de/DE/Service/Presse/Pressemitteilungen/pressemitteilungen.html,보도자료,,bmas-de-de,326,lower_bound,454,수집됨
Germany Ministries,8,Labour and Social Affairs,https://www.bmas.de/DE/Service/Publikationen/Neue-Publikationen/neue-publikationen.html,간행물,,bmas-de-de,326,lower_bound,454,수집됨
Germany Ministries,9,Digital Transformation and Government Modernisation,https://bmds.bund.de/aktuelles/pressemitteilungen,보도자료,,bmds-bund-de-aktuelles,84,exact,79,수집됨
Germany Ministries,9,Digital Transformation and Government Modernisation,https://bmds.bund.de/service/publikationen,보고서,,bmds-bund-de-aktuelles,84,exact,79,수집됨
Germany Ministries,10,Ministry of Transport,https://www.bmv.de/EN/Services/Publications/publications.html,보고서,,bmv-de-en,3584,exact,11,수집됨
Germany Ministries,10,Ministry of Transport,https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-verkehr-bmv-,간행물,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,11,"Environment, Climate Action, Nature Conservation and Nuclear Safety ",https://www.bundesumweltministerium.de/en/press/current-press-releases/press-releases-archive,보도자료,,bundesumweltministerium-de-en,,unmeasured,7,수집됨
Germany Ministries,11,"Environment, Climate Action, Nature Conservation and Nuclear Safety ",https://www.bundesumweltministerium.de/en/ministry/acts-and-ordinances,간행물,,bundesumweltministerium-de-en,,unmeasured,7,수집됨
Germany Ministries,11,"Environment, Climate Action, Nature Conservation and Nuclear Safety ",https://www.bundesumweltministerium.de/en/public-information-service/publications,간행물,,bundesumweltministerium-de-en,,unmeasured,7,수집됨
Germany Ministries,11,"Environment, Climate Action, Nature Conservation and Nuclear Safety ",https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-umwelt-klimaschutz-naturschutz-und-nukleare-sicherheit-bmukn-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,12,Ministry of Health,https://www.bundesgesundheitsministerium.de/presse/pressemitteilungen.html,보도자료,,bundesgesundheitsministerium-de-service,199,lower_bound,229,수집됨
Germany Ministries,12,Ministry of Health,https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-gesundheit-bmg-,Additional publications,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,13,"Agriculture, Food and Regional Identity",https://www.bmleh.de/SiteGlobals/Forms/Suche/DE/Pressemitteilungssuche/Pressemitteilungssuche_Formular.html,보도자료,,bmleh-de-en,16,exact,26,수집됨
Germany Ministries,13,"Agriculture, Food and Regional Identity",https://www.bmleh.de/SiteGlobals/Forms/Suche/DE/Gesetzestexte/Gesetzestexte_Formular.html,보고서,,bmleh-de-en,16,exact,26,수집됨
Germany Ministries,13,"Agriculture, Food and Regional Identity",https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-landwirtschaft-ernaehrung-und-heimat-bmleh-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,14,Economic Cooperation and Development,https://www.bmz.de/de/aktuelles/publikationen,보고서,,bmz-de-de,6,exact,6,수집됨
Germany Ministries,14,Economic Cooperation and Development,https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-wirtschaftliche-zusammenarbeit-und-entwicklung-bmz-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
Germany Ministries,15,"Housing, Urban Development and Building",https://www.bmwsb.bund.de/DE/tools-services/presse/pressemitteilungen/pressemitteilungen.html?nn=42922,보도자료,,bmwsb-bund-de-de,20,exact,20,수집됨
Germany Ministries,15,"Housing, Urban Development and Building",https://www.bmwsb.bund.de/DE/ministerium/gesetzgebungsverfahren/gesetzgebungsverfahren_node.html,보고서,,bmwsb-bund-de-de,20,exact,20,수집됨
Germany Ministries,15,"Housing, Urban Development and Building",https://www.publikationen-bundesregierung.de/pp-de/herausgeber/bundesministerium-fuer-wohnen-stadtentwicklung-und-bauwesen-bmwsb-,보고서,,publikationen-bundesregierung-de-pp-de,,unmeasured,112,수집됨
GER ResearchCenters(Unfinished),1,Max Planck Society (MPG),https://pure.mpg.de/search,논문,,pure-mpg-de-search,,unmeasured,75,수집됨
GER ResearchCenters(Unfinished),2,Robert Koch Institute (RKI),https://www.rki.de/DE/Aktuelles/Neuigkeiten-und-Presse/Meldungen-PM/meldungen-pressemitteilungen-node.html,보도자료,,rki-de-de,,unmeasured,66,수집됨
GER ResearchCenters(Unfinished),2,Robert Koch Institute (RKI),https://edoc.rki.de/handle/176904/2,보고서,,edoc-rki-de-handle,14052,exact,20,수집됨
GER ResearchCenters(Unfinished),3,Federal Institute for Risk Assessment (BfR),https://www.bfr.bund.de/en/publications/annual-reports/,보고서,,bfr-bund-de-en,1,exact,23,수집됨
GER ResearchCenters(Unfinished),3,Federal Institute for Risk Assessment (BfR),https://www.bfr.bund.de/en/publications/scientific-reports/,보고서,,bfr-bund-de-en,1,exact,23,수집됨
GER ResearchCenters(Unfinished),4,Federal Institute for Materials Research and Testing (BAM),https://www.bam.de/Navigation/EN/News/Press-Releases/press-releases.html,뉴스,,bam-de-navigation,,unmeasured,308,수집됨
GER ResearchCenters(Unfinished),4,Federal Institute for Materials Research and Testing (BAM),https://www.bam.de/Navigation/EN/News/Paper-of-the-Month/paper-of-the-month.html,논문,,bam-de-navigation,,unmeasured,308,수집됨
GER ResearchCenters(Unfinished),5,Physikalisch-Technische Bundesanstalt (PTB),https://www.ptb.de/cms/presseaktuelles/wissenschaftlich-technische-publikationen/ptb-berichte.html,보고서,,ptb-de-cms,,unmeasured,8,수집됨
GER ResearchCenters(Unfinished),5,Physikalisch-Technische Bundesanstalt (PTB),https://www.sciencedirect.com/search?pub=Journal+of+Quantitative+Spectroscopy+and+Radiative+Transfer&cid=271566&articleTypes=FLA&lastSelectedFacet=articleTypes,논문,,(사이트미등록),,,67,수집됨(도메인매칭)
GER ResearchCenters(Unfinished),6,Federal Waterways Engineering and Research Institute (BAW),https://www.baw.de/en/publikationen/geschaeftsbericht/geschaeftsbericht.html,보고서,,baw-de-en,,unmeasured,14,수집됨
GER ResearchCenters(Unfinished),7,Fraunhofer Society,https://publica.fraunhofer.de/search?page=1&configuration=researchoutputs&query=&spc.page=1,논문,,(사이트미등록),,,2,수집됨(도메인매칭)
Spain Ministries,1,"Foreign Affairs, European Union and Cooperation",https://www.exteriores.gob.es/en/Comunicacion/NotasPrensa/Paginas/index.aspx,보도자료,,exteriores-gob-es-en,20,exact,55,수집됨
Spain Ministries,1,"Foreign Affairs, European Union and Cooperation",https://www.exteriores.gob.es/en/ServiciosAlCiudadano/Paginas/Publicaciones-oficiales.aspx,간행물,,exteriores-gob-es-en,20,exact,55,수집됨
Spain Ministries,2,Defence,https://www.defensa.gob.es/gabinete/notasPrensa/,보도자료,,defensa-gob-es-gabinete,383,lower_bound,421,수집됨
Spain Ministries,3,Interior,https://www.interior.gob.es/opencms/es/prensa/,보도자료,,,,,0,크롤러無_미대응
Spain Ministries,4,Transport and Sustainable Mobility,https://www.transportes.gob.es/el-ministerio/sala-de-prensa,보도자료,,transportes-gob-es-el-ministerio,,unmeasured,288,수집됨
Spain Ministries,5,"Education, Vocational Training and Sports",https://www.educacionfpydeportes.gob.es/prensa.html,보도자료,,educacionfpydeportes-gob-es-prensahtml,303,lower_bound,347,수집됨
Spain Ministries,5,"Education, Vocational Training and Sports",https://www.libreria.educacion.gob.es/lote/2670/,간행물,,libreria-educacion-gob-es-p,152,lower_bound,330,수집됨
Spain Ministries,5,"Education, Vocational Training and Sports",https://www.libreria.educacion.gob.es/p/3740_estadisticas/,보고서,,libreria-educacion-gob-es-p,152,lower_bound,330,수집됨
Spain Ministries,6,Industry and Tourism,https://www.mintur.gob.es/en-us/gabineteprensa/notasprensa/Paginas/listadoNotasPrensa.aspx,보도자료,,,,,0,크롤러無_미대응
Spain Ministries,7,Housing and Urban Agenda,https://www.mivau.gob.es/el-ministerio/sala-de-prensa,보도자료,,mivau-gob-es-el-ministerio,,unmeasured,473,수집됨
Spain Ministries,8,Ecological Transition and Demographic Challenge,https://www.miteco.gob.es/es/prensa/ultimas-noticias.html,보도자료,,miteco-gob-es-es,,unmeasured,379,수집됨
Spain Ministries,9,Equality,https://www.igualdad.gob.es/comunicacion/sala-de-prensa/,보도자료,,igualdad-gob-es-comunicacion,166,lower_bound,216,수집됨
Spain Ministries,10,Digital Transformation and Civil Service,https://digital.gob.es/comunicacion,보도자료,,digital-gob-es-comunicacion,159,lower_bound,416,수집됨
Spain Ministries,11,Youth and Children,https://www.juventudeinfancia.gob.es/es/comunicacion/notas-prensa,보도자료,,juventudeinfancia-gob-es-es,124,lower_bound,306,수집됨
Spanish Research Centers,1,"Spanish National Research Council (Spanish: Consejo Superior de Investigaciones Científicas, CSIC)",https://www.csic.es/es/el-csic/informacion-corporativa/el-csic-en-cifras,통계,보고서,csic-es-es,26,exact,25,수집됨
Spanish Research Centers,2," National Centre for Cardiovascular Research (Spanish: Centro Nacional de Investigaciones Cardiovasculares, CNIC)",https://www.cnic.es/en/actualidad/noticias,보도자료,,cnic-es-en,282,lower_bound,419,수집됨
Spanish Research Centers,2," National Centre for Cardiovascular Research (Spanish: Centro Nacional de Investigaciones Cardiovasculares, CNIC)",https://www.cnic.es/en/scientific-report,보고서,,cnic-es-en,282,lower_bound,419,수집됨
Spanish Research Centers,2," National Centre for Cardiovascular Research (Spanish: Centro Nacional de Investigaciones Cardiovasculares, CNIC)",https://www.cells.es/en/public/corporate-publications,보고서,,cells-es-en,,unmeasured,11,수집됨
Ireland Ministries,1,"Department of Agriculture, Food and the Marine","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Agriculture,%20Food%20and%20the%20Marine",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,1,"Department of Agriculture, Food and the Marine",https://www.gov.ie/en/search/?category=Press+Release&organisation=Department+of+Agriculture%2C+Food+and+the+Marine,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,2,"Department of Children, Disability and Equality","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Children,%20Disability%20and%20Equality",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,2,"Department of Children, Disability and Equality","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Children,%20Disability%20and%20Equality",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,3,"Department of Climate, Energy and the Environment","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Climate,%20Energy%20and%20the%20Environment",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,3,"Department of Climate, Energy and the Environment","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Climate,%20Energy%20and%20the%20Environment",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,4,"Department of Culture, Communications and Sport","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Culture,%20Communications%20and%20Sport",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,4,"Department of Culture, Communications and Sport",https://www.gov.ie/en/search/?category=Publication&organisation=Department+of+Culture%2C+Communications+and+Sport,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,5,Department of Defence,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Defence,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,5,Department of Defence,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Defence,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,6,Department of Education and Youth,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Education%20and%20Youth,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,6,Department of Education and Youth,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Education%20and%20Youth,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,7,Department of Finance,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Finance,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,7,Department of Finance,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Finance,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,8,Department of Foreign Affairs and Trade,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Foreign%20Affairs%20and%20Trade,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,8,Department of Foreign Affairs and Trade,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Foreign%20Affairs%20and%20Trade,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,9,"Further and Higher Education, Research, Innovation and Science","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Further%20and%20Higher%20Education,%20Research,%20Innovation%20and%20Science",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,9,"Further and Higher Education, Research, Innovation and Science","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Further%20and%20Higher%20Education,%20Research,%20Innovation%20and%20Science",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,10,Department of Health,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Health,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,10,Department of Health,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Health,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,11,"Department of Housing, Local Government and Heritage","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Housing,%20Local%20Government%20and%20Heritage",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,11,"Department of Housing, Local Government and Heritage","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Housing,%20Local%20Government%20and%20Heritage",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,12,"Department of Justice, Home Affairs and Migration","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Justice,%20Home%20Affairs%20and%20Migration",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,12,"Department of Justice, Home Affairs and Migration","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Justice,%20Home%20Affairs%20and%20Migration",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,13,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation","https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Public%20Expenditure,%20Infrastructure,%20Public%20Service%20Reform%20and%20Digitalisation",보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,13,"Public Expenditure, Infrastructure, Public Service Reform and Digitalisation","https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Public%20Expenditure,%20Infrastructure,%20Public%20Service%20Reform%20and%20Digitalisation",보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,14,Rural and Community Development and the Gaeltacht,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Rural%20and%20Community%20Development%20and%20the%20Gaeltacht,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,14,Rural and Community Development and the Gaeltacht,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Rural%20and%20Community%20Development%20and%20the%20Gaeltacht,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,15,Department of Social Protection,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Social%20Protection,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,15,Department of Social Protection,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Social%20Protection,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,16,Department of the Taoiseach,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20the%20Taoiseach,보도자료,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,16,Department of the Taoiseach,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20the%20Taoiseach,보고서,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,17,Department of Transport,https://www.gov.ie/en/search/?category=Press%20release&organisation=Department%20of%20Transport,Press releases,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,17,Department of Transport,https://www.gov.ie/en/search/?category=Publication&organisation=Department%20of%20Transport,Publications,,gov-ie-en,100,exact,780,수집됨
Ireland Ministries,18,Government Publications Portal,https://www.gov.ie/en/publications/,보도자료,,gov-ie-en,100,exact,780,수집됨
Irish Research Centers,1,The Planning Commission,https://www.pleanala.ie/en-IE/Statistics/Annual-Statistics,통계,,pleanala-ie-en-ie,,unmeasured,54,수집됨
Irish Research Centers,1,The Planning Commission,https://www.pleanala.ie/en-IE/Publications,보고서,,pleanala-ie-en-ie,,unmeasured,54,수집됨
Irish Research Centers,2,The Garda Síochána,https://www.garda.ie/en/information-centre/annual-reports/,보고서,,garda-ie-en,5,exact,94,수집됨
Irish Research Centers,2,The Garda Síochána,https://www.garda.ie/en/about-us/publications/general-reports/,보고서,,garda-ie-en,5,exact,94,수집됨
Irish Research Centers,2,The Garda Síochána,https://www.garda.ie/en/about-us/publications/policy-documents/,보고서,,garda-ie-en,5,exact,94,수집됨
Irish Research Centers,2,The Garda Síochána,https://www.garda.ie/en/about-us/publications/research-publications/,논문,,garda-ie-en,5,exact,94,수집됨
Irish Research Centers,3,Bord Bia (Irish Food Board),https://www.bordbia.ie/about/governance/annual-reports/,보고서,,bordbia-ie-about,,unmeasured,20,수집됨
Irish Research Centers,3,Bord Bia (Irish Food Board),https://www.bordbia.ie/industry/news/press-releases/,보도자료,,bordbia-ie-about,,unmeasured,20,수집됨
Irish Research Centers,4,Central Bank of Ireland,https://www.centralbank.ie/news-media/press-releases,보도자료,,centralbank-ie-publication,25,exact,26,수집됨
Irish Research Centers,4,Central Bank of Ireland,https://opendata.centralbank.ie/dataset/,공공데이터,,opendata-centralbank-ie-dataset,,unmeasured,38,수집됨
Irish Research Centers,4,Central Bank of Ireland,https://www.centralbank.ie/publication/corporate-reports/annual-reports,보고서,,centralbank-ie-publication,25,exact,26,수집됨
Irish Research Centers,5,Central Statistics Office,https://www.cso.ie/en/csolatestnews/pressreleases/2025pressreleases/,보도자료,,cso-ie-en,,unmeasured,388,수집됨
Irish Research Centers,5,Central Statistics Office,https://data.cso.ie/,공공데이터,,,,,0,크롤러無_미대응
Irish Research Centers,6,Higher Education Authority (HEA),https://hea.ie/resources/publications/,보고서,,hea-ie-resources,347,exact,221,수집됨
Irish Research Centers,7,ADAPT - Centre for AI-Driven Digital Content Technology,https://www.adaptcentre.ie/research/publications/?searchwp_keyword&searchwp_author&searchwp_year,논문,,adaptcentre-ie-research,3402,exact,206,수집됨
Irish Research Centers,7,ADAPT - Centre for AI-Driven Digital Content Technology,https://doras.dcu.ie/view/type/article.html,논문,,doras-dcu-ie-view,4902,exact,2229,수집됨
Irish Research Centers,7,ADAPT - Centre for AI-Driven Digital Content Technology,https://doras.dcu.ie/view/type/thesis.html,논문,,doras-dcu-ie-view,4902,exact,2229,수집됨
Irish Research Centers,8,APC Microbiome Ireland,"https://cora.ucc.ie/search?f.itemtype=Doctoral%20thesis,equals&spc.page=1",논문,,cora-ucc-ie-search,18130,exact,439,수집됨
Irish Research Centers,8,APC Microbiome Ireland,"https://cora.ucc.ie/search?f.itemtype=Report,equals&spc.page=1",보고서,,cora-ucc-ie-search,18130,exact,439,수집됨
Irish Research Centers,8,APC Microbiome Ireland,https://cora.ucc.ie/collections/74b8d28f-9111-4736-ab32-138514af84f2,논문,,cora-ucc-ie-search,18130,exact,439,수집됨
Irish Research Centers,8,APC Microbiome Ireland,"https://cora.ucc.ie/search?f.itemtype=Book,equals&spc.page=1&f.has_content_in_original_bundle=true,equals",간행물,,cora-ucc-ie-search,18130,exact,439,수집됨
Irish Research Centers,9,BiOrbic - Bioeconomy Research Centre,https://biorbic.com/publications/,논문,,biorbic-com-publications,467,exact,497,수집됨
Irish Research Centers,10,CONFIRM - Smart Manufacturing Research Centre,"https://researchrepository.ul.ie/search?f.itemtype=Article,equals",논문,,researchrepository-ul-ie-search,13970,exact,400,수집됨
Irish Research Centers,10,CONFIRM - Smart Manufacturing Research Centre,"https://researchrepository.ul.ie/search?f.itemtype=Thesis,equals&f.has_content_in_original_bundle=true,equals&spc.page=1",논문,,researchrepository-ul-ie-search,13970,exact,400,수집됨
Irish Research Centers,10,CONFIRM - Smart Manufacturing Research Centre,"https://researchrepository.ul.ie/search?f.itemtype=Report,equals",보고서,,researchrepository-ul-ie-search,13970,exact,400,수집됨
Irish Research Centers,11,FutureNeuro - Centre for Neurological Disease,https://futureneurocentre.ie/our-research/publications/,보고서,,futureneurocentre-ie-our-research,95,exact,455,수집됨
Irish Research Centers,11,FutureNeuro - Centre for Neurological Disease,https://repository.rcsi.com/,보고서,,,,,0,크롤러無_미대응
Irish Research Centers,12,Insight - Centre for Data Analytics,https://www.insight-centre.org/press-releases/,보도자료,,insight-centre-org-press-releases,2560,exact,54,수집됨
Irish Research Centers,12,Insight - Centre for Data Analytics,"https://researchrepository.ucd.ie/search?spc.page=1&configuration=site&f.itemtype=Journal%20Article,equals",논문,,,,,0,크롤러無_미대응
Irish Research Centers,12,Insight - Centre for Data Analytics,"https://researchrepository.ucd.ie/search?spc.page=1&configuration=site&f.itemtype=Master%20Thesis,equals",논문,,,,,0,크롤러無_미대응
Irish Research Centers,12,Insight - Centre for Data Analytics,"https://researchrepository.ucd.ie/search?spc.page=1&configuration=site&f.itemtype=Doctoral%20Thesis,equals",논문,,,,,0,크롤러無_미대응
